CUST NO.,XCOORD,YCOORD,DEMAND,DEMAND1,DEMAND2,DEMAND3,DEMAND4,DEMAND5,READY TIME,DUE DATE,SERVICE TIME
1,35,35,0,0,0,0,0,0,0,1000,0
2,41,49,10,10,0,0,0,0,707,848,10
3,35,17,7,7,0,0,0,0,143,282,10
4,55,45,13,13,0,0,0,0,527,584,10
5,55,20,19,19,0,0,0,0,678,801,10
6,15,30,26,26,0,0,0,0,34,209,10
7,25,30,3,3,0,0,0,0,415,514,10
8,20,50,5,5,0,0,0,0,331,410,10
9,10,43,9,9,0,0,0,0,404,481,10
10,55,60,16,16,0,0,0,0,400,497,10
11,30,60,16,16,0,0,0,0,577,632,10
12,20,65,12,12,0,0,0,0,206,325,10
13,50,35,19,19,0,0,0,0,228,345,10
14,30,25,23,23,0,0,0,0,690,827,10
15,15,10,20,20,0,0,0,0,32,243,10
16,30,5,8,8,0,0,0,0,175,300,10
17,10,20,19,19,0,0,0,0,272,373,10
18,5,30,2,2,0,0,0,0,733,870,10
19,20,40,12,12,0,0,0,0,377,434,10
20,15,60,17,17,0,0,0,0,269,378,10
21,45,65,9,9,0,0,0,0,581,666,10
22,45,20,11,11,0,0,0,0,214,331,10
23,45,10,18,18,0,0,0,0,409,494,10
24,55,5,29,29,0,0,0,0,206,325,10
25,65,35,3,3,0,0,0,0,704,847,10
26,65,20,6,6,0,0,0,0,817,956,10
27,45,30,17,17,0,0,0,0,588,667,10
28,35,40,16,16,0,0,0,0,104,255,10
29,41,37,16,16,0,0,0,0,114,255,10
30,64,42,9,9,0,0,0,0,190,313,10
31,40,60,21,21,0,0,0,0,259,354,10
32,31,52,27,27,0,0,0,0,152,275,10
33,35,69,23,23,0,0,0,0,660,777,10
34,53,52,11,11,0,0,0,0,45,200,10
35,65,55,14,14,0,0,0,0,529,614,10
36,63,65,8,8,0,0,0,0,686,813,10
37,2,60,5,5,0,0,0,0,41,208,10
38,20,20,8,8,0,0,0,0,606,693,10
39,5,5,16,16,0,0,0,0,302,405,10
40,60,12,31,31,0,0,0,0,33,224,10
41,40,25,9,9,0,0,0,0,360,437,10
42,42,7,5,5,0,0,0,0,396,511,10
43,24,12,5,5,0,0,0,0,25,172,10
44,23,3,7,7,0,0,0,0,620,705,10
45,11,14,18,18,0,0,0,0,233,340,10
46,6,38,16,16,0,0,0,0,29,189,10
47,2,48,1,1,0,0,0,0,515,628,10
48,8,56,27,27,0,0,0,0,85,250,10
49,13,52,36,36,0,0,0,0,773,906,10
50,6,68,30,30,0,0,0,0,501,540,10
51,47,47,13,13,0,0,0,0,547,642,10
52,49,58,10,10,0,0,0,0,348,453,10
53,27,43,9,9,0,0,0,0,174,299,10
54,37,31,14,14,0,0,0,0,414,489,10
55,57,29,18,18,0,0,0,0,641,734,10
56,63,23,2,2,0,0,0,0,620,739,10
57,53,12,6,6,0,0,0,0,585,692,10
58,32,12,7,7,0,0,0,0,421,530,10
59,36,26,18,18,0,0,0,0,849,980,10
60,21,24,28,28,0,0,0,0,17,229,10
61,17,34,3,3,0,0,0,0,721,862,10
62,12,24,13,13,0,0,0,0,290,377,10
63,24,58,19,19,0,0,0,0,163,302,10
64,27,69,10,10,0,0,0,0,34,191,10
65,15,77,9,9,0,0,0,0,214,333,10
66,62,77,20,20,0,0,0,0,49,188,10
67,49,73,25,25,0,0,0,0,592,693,10
68,67,5,25,25,0,0,0,0,294,401,10
69,56,39,36,36,0,0,0,0,637,752,10
70,37,47,6,6,0,0,0,0,162,293,10
71,37,56,5,5,0,0,0,0,788,968,10
72,57,68,15,15,0,0,0,0,268,367,10
73,47,16,25,25,0,0,0,0,31,208,10
74,44,17,9,9,0,0,0,0,308,399,10
75,46,13,8,8,0,0,0,0,681,802,10
76,49,11,18,18,0,0,0,0,236,345,10
77,49,42,13,13,0,0,0,0,290,373,10
78,53,43,14,14,0,0,0,0,817,952,10
79,61,52,3,3,0,0,0,0,384,499,10
80,57,48,23,23,0,0,0,0,388,465,10
81,56,37,6,6,0,0,0,0,839,968,10
82,55,54,26,26,0,0,0,0,411,456,10
83,15,47,16,16,0,0,0,0,162,289,10
84,14,37,11,11,0,0,0,0,96,249,10
85,11,31,7,7,0,0,0,0,436,511,10
86,16,22,41,41,0,0,0,0,376,461,10
87,4,18,35,35,0,0,0,0,388,465,10
88,28,18,26,26,0,0,0,0,420,447,10
89,26,52,9,9,0,0,0,0,279,388,10
90,26,35,15,15,0,0,0,0,755,920,10
91,31,67,3,3,0,0,0,0,392,487,10
92,15,19,1,1,0,0,0,0,739,866,10
93,22,22,2,2,0,0,0,0,18,181,10
94,18,24,22,22,0,0,0,0,811,969,10
95,26,27,27,27,0,0,0,0,436,503,10
96,25,24,20,20,0,0,0,0,92,231,10
97,22,27,11,11,0,0,0,0,607,690,10
98,25,21,12,12,0,0,0,0,612,673,10
99,19,21,10,10,0,0,0,0,183,306,10
100,20,26,9,9,0,0,0,0,333,432,10
101,18,18,17,17,0,0,0,0,798,965,10
