CUST NO.,XCOORD,YCOORD,DEMAND,DEMAND1,DEMAND2,DEMAND3,DEMAND4,DEMAND5,READY TIME,DUE DATE,SERVICE TIME,,,,
1,30,30,0,0,0,0,0,0,0,120,0,,,,
2,52.3,20,10,10,0,0,0,0,0,120,10,,,,
3,49.8,24.3,10,10,0,0,0,0,0,120,10,,,,
4,44.8,24.3,10,10,0,0,0,0,0,120,10,,,,
5,42.3,20,10,10,0,0,0,0,0,120,10,,,,
6,44.8,15.7,10,10,0,0,0,0,0,120,10,,,,
7,49.8,15.7,10,10,0,0,0,0,0,120,10,,,,
8,35,50,10,10,0,0,0,0,0,120,10,,50,,40
9,32.5,54.3,10,10,0,0,0,0,0,120,10,,54.3,,44.3
10,27.5,54.3,10,10,0,0,0,0,0,120,10,,54.3,,44.3
11,25,50,10,10,0,0,0,0,0,120,10,,50,,40
12,27.5,45.7,10,10,0,0,0,0,0,120,10,,45.7,,35.7
13,32.5,45.7,10,10,0,0,0,0,0,120,10,,45.7,,35.7
14,17.7,20,10,10,0,0,0,0,0,120,10,,,,
15,15.2,24.3,10,10,0,0,0,0,0,120,10,,,,
16,10.2,24.3,10,10,0,0,0,0,0,120,10,,,,
17,7.7,20,10,10,0,0,0,0,0,120,10,,,,
18,10.2,15.7,10,10,0,0,0,0,0,120,10,,,,
19,15.2,15.7,10,10,0,0,0,0,0,120,10,,,,
