CUST NO.,XCOORD,YCOORD,DEMAND,DEMAND1,DEMAND2,DEMAND3,DEMAND4,DEMAND5,READY TIME,DUE DATE,SERVICE TIME
1,30,30,0,0,0,0,0,0,0,100,0
2,52.3,20,10,10,0,0,0,0,0,100,10
3,49.8,24.3,10,10,0,0,0,0,0,100,10
4,44.8,24.3,10,10,0,0,0,0,0,100,10
5,42.3,20,10,10,0,0,0,0,0,100,10
6,44.8,15.7,10,10,0,0,0,0,0,100,10
7,49.8,15.7,10,10,0,0,0,0,0,100,10
8,35,50,10,10,0,0,0,0,0,100,10
9,32.5,54.3,10,10,0,0,0,0,0,100,10
10,27.5,54.3,10,10,0,0,0,0,0,100,10
11,25,50,10,10,0,0,0,0,0,100,10
12,27.5,45.7,10,10,0,0,0,0,0,100,10
13,32.5,45.7,10,10,0,0,0,0,0,100,10
14,17.7,20,10,10,0,0,0,0,0,100,10
15,15.2,24.3,10,10,0,0,0,0,0,100,10
16,10.2,24.3,10,10,0,0,0,0,0,100,10
17,7.7,20,10,10,0,0,0,0,0,100,10
18,10.2,15.7,10,10,0,0,0,0,0,100,10
19,15.2,15.7,10,10,0,0,0,0,0,100,10
